case_id,time_ms,duty,C_norm,ESR_norm
CL-1 load step,34.9,0.4,0.998497478120143,1.0008053269091
CL-1 load step,34.98,0.4,0.998778756301809,1.00081784943932
CL-1 load step,35.06,0.4,0.999065860206069,1.00084115284434
CL-1 load step,35.14,0.4,0.999329344789329,1.00084801767068
CL-1 load step,35.22,0.4,0.999543253714715,1.00084653045397
CL-1 load step,35.3,0.4,0.999494863257602,1.00083986552262
CL-1 load step,35.38,0.4,0.999528136536315,1.00083028027866
CL-1 load step,35.46,0.4,0.999493697507536,1.00083426205543
CL-1 load step,35.54,0.4,0.999438195270305,1.0008145970872
CL-1 load step,35.62,0.4,0.999168955645166,1.00081258325512
CL-1 load step,35.7,0.4,0.999396918620715,1.0008133904694
CL-1 load step,35.78,0.4,0.999631346119933,1.00081789905679
CL-1 load step,35.86,0.4,0.999506983551848,1.00081143703518
CL-1 load step,35.94,0.4,0.999366902310549,1.00081135931998
CL-1 load step,36.02,0.4,0.999415779952836,1.00081422128717
CL-1 load step,36.1,0.4,0.999590708660813,1.00081349317764
CL-1 load step,36.18,0.4,0.999495339698274,1.00081516789165
CL-1 load step,36.26,0.4,0.999609231180034,1.00081727622322
CL-1 load step,36.34,0.4,0.999993296128344,1.00082455519622
CL-1 load step,36.42,0.4,1.00007226155415,1.00083179652011
CL-1 load step,36.5,0.4,1.00025804439459,1.00082658320758
CL-1 load step,36.58,0.4,1.00025928982896,1.00083288674609
CL-1 load step,36.66,0.4,1.00029093839208,1.00084254461513
CL-1 load step,36.74,0.405,1.00026014295432,1.00082379032226
CL-1 load step,36.82,0.405,1.00021119124766,1.00084661131204
CL-1 load step,36.9,0.405,0.999799449947385,1.00085949978216
CL-1 load step,36.98,0.405,0.999656206099499,1.00086827956173
CL-1 load step,37.06,0.405,0.999445765575573,1.00086164424992
CL-1 load step,37.14,0.405,0.999377727441508,1.00088752349222
CL-1 load step,37.22,0.405,0.999396091362783,1.00089817986989
CL-1 load step,37.3,0.405,0.999150024398682,1.0008988895208
CL-1 load step,37.38,0.405,0.998941121268117,1.00091599799346
CL-1 load step,37.46,0.405,0.99875637781251,1.00092979783952
CL-1 load step,37.54,0.405,0.998650672845875,1.00090757702944
CL-1 load step,37.62,0.405,0.998977069261703,1.00089155178949
CL-1 load step,37.7,0.405,0.999511884447062,1.00091352509676
CL-1 load step,37.78,0.405,0.999511989142251,1.00089238486502
CL-1 load step,37.86,0.405,0.999591397572785,1.00090234228123
CL-1 load step,37.94,0.405,0.999511322934021,1.00090256170282
CL-1 load step,38.02,0.405,0.99935924265091,1.00091083157024
CL-1 load step,38.1,0.405,0.999397341655736,1.00091422017876
CL-1 load step,38.18,0.405,0.999504159469496,1.0009019182366
CL-1 load step,38.26,0.405,0.99920357264453,1.00090614264922
CL-1 load step,38.34,0.405,0.999192954351928,1.00090262694983
CL-1 load step,38.42,0.405,0.999274906918932,1.00094713368226
CL-1 load step,38.5,0.405,0.999172245953912,1.00097014183198
CL-1 load step,38.58,0.405,0.99929975925952,1.00097848195017
CL-1 load step,38.66,0.4,0.999347098936383,1.00098236291215
CL-1 load step,38.74,0.4,0.999608142526742,1.00100120556339
CL-1 load step,38.82,0.4,0.999621365116293,1.000994284015
CL-1 load step,38.9,0.4,0.999694079746983,1.00098108356491
CL-1 load step,38.98,0.4,0.999835173536571,1.00098635545202
CL-1 load step,39.06,0.4,0.999653359786415,1.00099741256246
CL-1 load step,39.14,0.4,0.999584476185493,1.0009934412852
CL-1 load step,39.22,0.4,0.999527465753148,1.00099227002269
CL-1 load step,39.3,0.4,0.999657257233746,1.00100149699571
CL-1 load step,39.38,0.4,0.999568740734589,1.00097961494244
CL-1 load step,39.46,0.4,0.999675709192587,1.00097511852621
CL-1 load step,39.54,0.4,0.999702575614059,1.00096100280158
CL-1 load step,39.62,0.4,0.999576936254289,1.00096013621577
CL-1 load step,39.7,0.4,0.999537793277444,1.00096963775988
CL-1 load step,39.78,0.4,0.999365793029645,1.00097119391774
CL-1 load step,39.86,0.4,0.999628723670571,1.00097484146972
CL-1 load step,39.94,0.4,0.999713839486886,1.00097962938228
CL-1 load step,40.02,0.4,0.999507810239971,1.00098870805918
CL-1 load step,40.1,0.4,0.999596288636871,1.00098794830418
CL-1 load step,40.18,0.4,0.999527184162966,1.00098942334879
CL-1 load step,40.26,0.4,0.99938888595297,1.0009830783727
CL-1 load step,40.34,0.4,0.999062075058686,1.00097925957835
CL-1 load step,40.42,0.4,0.998869478306694,1.0009794037876
CL-1 load step,40.5,0.4,0.998789204200595,1.00096617134301
CL-1 load step,40.58,0.405,0.998492607694934,1.00095911005872
CL-1 load step,40.66,0.405,0.998403754555596,1.00097226907384
CL-1 load step,40.74,0.405,0.998304019898877,1.00099764888874
CL-1 load step,40.82,0.405,0.998236104446895,1.00101346369698
CL-1 load step,40.9,0.405,0.998386833107686,1.0010000453228
CL-1 load step,40.98,0.405,0.998232869393275,1.00097525916557
CL-1 load step,41.06,0.405,0.998107247783091,1.00098040291554
CL-1 load step,41.14,0.405,0.998129971055121,1.00097003918879
CL-1 load step,41.22,0.405,0.998265794620501,1.00097073864876
CL-1 load step,41.3,0.405,0.99810271112735,1.00092820069534
CL-1 load step,41.38,0.405,0.997889338449866,1.0009148688381
CL-1 load step,41.46,0.405,0.997768728509505,1.00089211821772
CL-1 load step,41.54,0.405,0.998133734054755,1.00090612938974
CL-1 load step,41.62,0.405,0.998347287868149,1.00090749583554
CL-1 load step,41.7,0.405,0.998183243162876,1.0009200015321
CL-1 load step,41.78,0.405,0.998510609072882,1.00092775095562
CL-1 load step,41.86,0.405,0.998703410820344,1.00094174149866
CL-1 load step,41.94,0.405,0.999087534595623,1.00096464025629
CL-1 load step,42.02,0.405,0.999102007598337,1.00095330638284
CL-1 load step,42.1,0.405,0.99898118651917,1.0009660382527
CL-1 load step,42.18,0.405,0.99900183484518,1.00097543805589
CL-1 load step,42.26,0.405,0.998173197098056,1.00096557307704
CL-1 load step,42.34,0.405,0.998181061003476,1.00097858321242
CL-1 load step,42.42,0.4,0.997875822978307,1.00097166990401
CL-1 load step,42.5,0.4,0.998143942788434,1.00097174787709
CL-1 load step,42.58,0.4,0.998258005022806,1.00098393062375
CL-1 load step,42.66,0.4,0.998541804980855,1.00097721833611
CL-1 load step,42.74,0.4,0.998707747190925,1.00098525423656
CL-1 load step,42.82,0.4,0.998713347868259,1.00096508484316
CL-1 load step,42.9,0.4,0.998796607052218,1.00095551809352
CL-1 load step,42.98,0.4,0.998971485955182,1.00096848746819
CL-1 load step,43.06,0.4,0.999145756113639,1.00096540659332
CL-1 load step,43.14,0.4,0.999017244854189,1.00096328310653
CL-1 load step,43.22,0.4,0.999019773930724,1.00096540284483
CL-1 load step,43.3,0.4,0.998943626611878,1.00096383551754
CL-1 load step,43.38,0.4,0.998877311943223,1.00096547273362
CL-1 load step,43.46,0.4,0.998887210510545,1.00095225783881
CL-1 load step,43.54,0.4,0.998997441770227,1.00094374441431
CL-1 load step,43.62,0.4,0.998947075962752,1.00093696178343
CL-1 load step,43.7,0.4,0.999001071071231,1.00092568042775
CL-1 load step,43.78,0.4,0.99886986142145,1.00092905857343
CL-1 load step,43.86,0.4,0.998854954351301,1.00092896668075
CL-1 load step,43.94,0.4,0.998820232574041,1.00092463028946
CL-1 load step,44.02,0.4,0.998778641881925,1.00093975425481
CL-1 load step,44.1,0.4,0.998761882260281,1.00093166978103
CL-1 load step,44.18,0.4,0.998754608430458,1.00094185808678
CL-1 load step,44.26,0.4,0.99890777102602,1.00093262125504
CL-1 load step,44.34,0.4,0.999038472579133,1.00093056418933
CL-1 load step,44.42,0.405,0.999201089513743,1.00090850259794
CL-1 load step,44.5,0.405,0.999246235665928,1.00090283371053
CL-1 load step,44.58,0.405,0.999202950483524,1.00089141981066
CL-1 load step,44.66,0.405,0.999315635055344,1.00091520899401
CL-1 load step,44.74,0.405,0.999426629182474,1.00092760978575
CL-1 load step,44.82,0.405,0.999386547541595,1.00095788015374
CL-1 load step,44.9,0.405,0.999310192299653,1.00095204102067
CL-1 load step,44.98,0.405,0.999261166789928,1.00095364542179
CL-1 load step,45.06,0.405,0.99934304951257,1.00098811936495
CL-1 load step,45.14,0.405,0.999457991378874,1.0010062104427
CL-1 load step,45.22,0.405,0.999585126044578,1.00101204812998
CL-1 load step,45.3,0.405,0.999880963578722,1.00099168288788
CL-1 load step,45.38,0.405,0.999602966004782,1.00098423045137
CL-1 load step,45.46,0.405,0.999396072203143,1.00098727710515
CL-1 load step,45.54,0.405,0.999422467363094,1.00098468861595
CL-1 load step,45.62,0.405,0.99953242959172,1.00097314497239
CL-1 load step,45.7,0.405,0.999473673987226,1.00095102757936
CL-1 load step,45.78,0.405,0.999409063240861,1.00095314001084
CL-1 load step,45.86,0.405,0.999349132641456,1.00094047773109
CL-1 load step,45.94,0.405,0.999465690222129,1.00091400639706
CL-1 load step,46.02,0.405,0.999917201569617,1.00090376478088
CL-1 load step,46.1,0.405,1.00002159161213,1.00092627582573
CL-1 load step,46.18,0.405,0.999846817784827,1.00095738919139
CL-1 load step,46.26,0.4,0.999809562975713,1.00096344565836
CL-1 load step,46.34,0.4,0.999346236862253,1.00096610865474
CL-1 load step,46.42,0.4,0.999420074483932,1.00098094772147
CL-1 load step,46.5,0.4,0.99949966642748,1.00099288316854
CL-1 load step,46.58,0.4,0.999398607254518,1.00098957299174
CL-1 load step,46.66,0.4,0.999339168714564,1.00099769362256
CL-1 load step,46.74,0.4,0.999177218291114,1.00099731178032
CL-1 load step,46.82,0.4,0.999140611906866,1.00101057491659
CL-1 load step,46.9,0.4,0.999049109224897,1.00100852350361
CL-1 load step,46.98,0.4,0.999031944433442,1.00101295118288
CL-1 load step,47.06,0.4,0.998968097689601,1.00100859841816
CL-1 load step,47.14,0.4,0.999097425566862,1.0010089349649
CL-1 load step,47.22,0.4,0.999288242205888,1.00101134412444
CL-1 load step,47.3,0.4,0.999379417886621,1.00101372106546
CL-1 load step,47.38,0.4,0.999227692371737,1.0010115496974
CL-1 load step,47.46,0.4,0.99930497290692,1.00100848406601
CL-1 load step,47.54,0.4,0.999246712673568,1.00101004480436
CL-1 load step,47.62,0.4,0.999231171439776,1.00100538661303
CL-1 load step,47.7,0.4,0.999328729742017,1.00101719969644
CL-1 load step,47.78,0.4,0.999283893233031,1.00100766817163
CL-1 load step,47.86,0.4,0.999022067457989,1.00100069261797
CL-1 load step,47.94,0.4,0.998876435871554,1.00101129921221
CL-1 load step,48.02,0.4,0.99909089985109,1.00101685549351
CL-1 load step,48.1,0.4,0.999109000883084,1.00102167544792
CL-1 load step,48.18,0.4,0.998932539788257,1.00101942825722
CL-1 load step,48.26,0.405,0.999038593033182,1.00102483951019
CL-1 load step,48.34,0.405,0.998998084091965,1.00099910186322
CL-1 load step,48.42,0.405,0.999209482199624,1.0010005820399
CL-1 load step,48.5,0.405,0.9991553458938,1.00100835384856
CL-1 load step,48.58,0.405,0.998958245884135,1.00101410598875
CL-1 load step,48.66,0.405,0.998670923945355,1.00101310248355
CL-1 load step,48.74,0.405,0.998673632362291,1.00103098676959
CL-1 load step,48.82,0.405,0.998725790220625,1.00101077981467
CL-1 load step,48.9,0.405,0.99841115942828,1.00099938799027
CL-1 load step,48.98,0.405,0.9981457207773,1.00100162007997
CL-1 load step,49.06,0.405,0.998129662508559,1.00100320321121
CL-1 load step,49.14,0.405,0.998003020646936,1.00100892404868
CL-1 load step,49.22,0.405,0.997987234243695,1.00100346765804
CL-1 load step,49.3,0.405,0.998028954267799,1.00101708349595
CL-1 load step,49.38,0.405,0.997767884273812,1.00102897215724
CL-1 load step,49.46,0.405,0.99761716318623,1.00104498699384
CL-1 load step,49.54,0.405,0.997906358516004,1.00103900194783
CL-1 load step,49.62,0.405,0.998028105493776,1.00105773875518
CL-1 load step,49.7,0.405,0.998120996105657,1.0010876629842
CL-1 load step,49.78,0.405,0.998169168846186,1.00110244362209
CL-1 load step,49.86,0.405,0.99811808069788,1.00113204482825
CL-1 load step,49.94,0.405,0.997982782429279,1.00112429943108
CL-1 load step,50.02,0.405,0.997878605982047,1.0010944084021
CL-1 load step,50.1,0.4,0.998002369817173,1.00107349141052
CL-1 load step,50.18,0.4,0.998098588536852,1.00108303872761
CL-1 load step,50.26,0.4,0.998446151378101,1.0010797569914
CL-1 load step,50.34,0.4,0.998462263345272,1.00106373566916
CL-1 load step,50.42,0.4,0.998484390448569,1.00105790619967
CL-1 load step,50.5,0.4,0.998394848612458,1.00104030078499
CL-1 load step,50.58,0.4,0.998595885888172,1.00103322305847
CL-1 load step,50.66,0.4,0.998693670659108,1.00102740577159
CL-1 load step,50.74,0.4,0.998789662859574,1.00103012710901
CL-1 load step,50.82,0.4,0.99877229916481,1.00102662856049
CL-1 load step,50.9,0.4,0.998742309070175,1.00103887866563
CL-1 load step,50.98,0.4,0.998688653293187,1.00104085849571
CL-1 load step,51.06,0.4,0.998822232364782,1.00103495714465
CL-1 load step,51.14,0.4,0.99883209167668,1.00103401803556
CL-1 load step,51.22,0.4,0.998805535872816,1.00104276267638
CL-1 load step,51.3,0.4,0.998735284578334,1.00104896650024
CL-1 load step,51.38,0.4,0.998845911520294,1.00105425480493
CL-1 load step,51.46,0.4,0.99877436642387,1.00105336630001
CL-1 load step,51.54,0.4,0.998756379790347,1.0010493908134
CL-1 load step,51.62,0.4,0.99873365750401,1.00103960218584
CL-1 load step,51.7,0.4,0.998621236141238,1.00103544980248
CL-1 load step,51.78,0.4,0.998671994159364,1.00103425657369
CL-1 load step,51.86,0.4,0.998681097640632,1.00103486014473
CL-1 load step,51.94,0.4,0.998690645813056,1.00103532412365
CL-1 load step,52.02,0.4,0.998753150030153,1.00103229206645
CL-1 load step,52.1,0.405,0.998905735398193,1.0010248989977
CL-1 load step,52.18,0.405,0.998929091043827,1.00100895096154
CL-1 load step,52.26,0.405,0.998718896183712,1.0010208256162
CL-1 load step,52.34,0.405,0.998716084714675,1.0009997270022
CL-1 load step,52.42,0.405,0.998770469634716,1.00100087096466
CL-1 load step,52.5,0.405,0.999021916603353,1.00100534043272
CL-1 load step,52.58,0.405,0.998743049046208,1.00100838954886
CL-1 load step,52.66,0.405,0.998834797059212,1.00101762111731
CL-1 load step,52.74,0.405,0.999115500010429,1.00102681080702
CL-1 load step,52.82,0.405,0.998993391557709,1.0010477797513
CL-1 load step,52.9,0.405,0.999042449478937,1.00105821158474
CL-1 load step,52.98,0.405,0.999406143522867,1.00105203984978
CL-1 load step,53.06,0.405,0.999682131119279,1.00104132268904
CL-1 load step,53.14,0.405,0.999370646648555,1.00110114960248
CL-1 load step,53.22,0.405,0.999419191826133,1.00110340331538
CL-1 load step,53.3,0.405,0.99927915054512,1.00110787277854
CL-1 load step,53.38,0.405,0.999215281587032,1.00111499291989
CL-1 load step,53.46,0.405,0.999024197860389,1.00111438634469
CL-1 load step,53.54,0.405,0.998709199195152,1.00112475474124
CL-1 load step,53.62,0.405,0.998461632489125,1.00114025509738
CL-1 load step,53.7,0.405,0.998519122948189,1.00115472719218
CL-1 load step,53.78,0.405,0.998384163205799,1.00114100129791
CL-1 load step,53.86,0.405,0.998765958211446,1.00115050900794
CL-1 load step,53.94,0.4,0.999083608508507,1.00115062334234
CL-1 load step,54.02,0.4,0.99903709290329,1.00115265279066
CL-1 load step,54.1,0.4,0.999233947954937,1.00116735516013
CL-1 load step,54.18,0.4,0.999171932922594,1.00116529827202
CL-1 load step,54.26,0.4,0.999195151451012,1.0011564841239
CL-1 load step,54.34,0.4,0.999241774626025,1.00116497050031
CL-1 load step,54.42,0.4,0.999165170847439,1.00115503920148
CL-1 load step,54.5,0.4,0.999077444674947,1.00116211645122
CL-1 load step,54.58,0.4,0.998974646613855,1.0011652345818
CL-1 load step,54.66,0.4,0.998898125729691,1.00116712629309
CL-1 load step,54.74,0.4,0.999124160741357,1.00117101186952
CL-1 load step,54.82,0.4,0.999030771465207,1.0011824092129
CL-1 load step,54.9,0.4,0.99912737186684,1.00117534598739
CL-1 load step,54.98,0.4,0.999120823569934,1.00117153539414
CL-1 load step,55.06,0.4,0.998930841822405,1.00116789282083
CL-1 load step,55.14,0.4,0.998980247558897,1.00116492262573
CL-1 load step,55.22,0.4,0.99893118251415,1.00115666096161
CL-1 load step,55.3,0.4,0.998824378716524,1.00114663889445
CL-1 load step,55.38,0.4,0.998926807316203,1.00114889324789
CL-1 load step,55.46,0.4,0.999066074138129,1.00112983836031
CL-1 load step,55.54,0.4,0.998961264754181,1.00113871579333
CL-1 load step,55.62,0.4,0.998966514876493,1.00113440974906
CL-1 load step,55.7,0.4,0.998725779272691,1.00112927853188
CL-1 load step,55.78,0.4,0.998688374834771,1.00112518035064
CL-1 load step,55.86,0.4,0.998655234873749,1.00112820911922
CL-1 load step,55.94,0.405,0.998793433670796,1.00113245945924
CL-1 load step,56.02,0.405,0.998773041294897,1.00113357010748
CL-1 load step,56.1,0.405,0.998977014434016,1.00113981616018
CL-1 load step,56.18,0.405,0.998974796426133,1.00112096513208
CL-1 load step,56.26,0.405,0.999199899381823,1.0011076465096
CL-1 load step,56.34,0.405,0.999239401951772,1.0011187252897
CL-1 load step,56.42,0.405,0.999217316241123,1.00109627621954
CL-1 load step,56.5,0.405,0.999113044921227,1.00110932267828
CL-1 load step,56.58,0.405,0.999173476870924,1.00108830211825
CL-1 load step,56.66,0.405,0.999144527735545,1.00107844272201
CL-1 load step,56.74,0.405,0.999047210407266,1.00107730544453
CL-1 load step,56.82,0.405,0.999127090689132,1.00105328768012
CL-1 load step,56.9,0.405,0.998819353753435,1.0010605554877
CL-1 load step,56.98,0.405,0.998913015881679,1.00103399453196
CL-1 load step,57.06,0.405,0.999217682855872,1.00101711332813
CL-1 load step,57.14,0.405,0.999084635362447,1.00104430095855
CL-1 load step,57.22,0.405,0.999110507925678,1.00105515588537
CL-1 load step,57.3,0.405,0.999196021898903,1.0010488676841
CL-1 load step,57.38,0.405,0.999080033914784,1.00103971977321
CL-1 load step,57.46,0.405,0.999230765085091,1.00104481991735
CL-1 load step,57.54,0.405,0.999522044582774,1.00105975054026
CL-1 load step,57.62,0.405,0.999558668981554,1.00107480424598
CL-1 load step,57.7,0.4,0.999406670088334,1.00109053415458
CL-1 load step,57.78,0.4,0.99957215224131,1.00108363396348
CL-1 load step,57.86,0.4,0.999977212306617,1.00107160994956
CL-1 load step,57.94,0.4,0.999846685327426,1.0010699591784
CL-1 load step,58.02,0.4,0.999884141220717,1.00104651210038
CL-1 load step,58.1,0.4,0.999898036124817,1.00105563286566
CL-1 load step,58.18,0.4,0.999783148861941,1.00107155608792
CL-1 load step,58.26,0.4,0.999802398428376,1.00108837100227
CL-1 load step,58.34,0.4,0.999869678393626,1.00109506080431
CL-1 load step,58.42,0.4,0.999828752539845,1.00109906658912
CL-1 load step,58.5,0.4,0.999737052613807,1.00109563232868
CL-1 load step,58.58,0.4,0.999789488464066,1.0010988580094
CL-1 load step,58.66,0.4,0.999793068421805,1.00111553451075
CL-1 load step,58.74,0.4,0.999880694502228,1.0011194029533
CL-1 load step,58.82,0.4,0.999893402699065,1.00111565662238
CL-1 load step,58.9,0.4,0.999757373447694,1.0011103134135
CL-1 load step,58.98,0.4,0.999711737630221,1.00110595133802
CL-1 load step,59.06,0.4,0.999637105264902,1.00111287232831
CL-1 load step,59.14,0.4,0.999701543155536,1.00111508777939
CL-1 load step,59.22,0.4,0.999632583752842,1.00111626835188
CL-1 load step,59.3,0.4,0.999461413412276,1.00111322471321
CL-1 load step,59.38,0.4,0.99952620174288,1.00110411586185
CL-1 load step,59.46,0.4,0.999720694263024,1.00110517831893
CL-1 load step,59.54,0.4,0.999861279846437,1.00109834919237
CL-1 load step,59.62,0.4,0.999780676722712,1.00108549443495
CL-1 load step,59.7,0.4,0.99967657672501,1.00109369858
CL-1 load step,59.78,0.405,0.999780117699959,1.00107498163896
CL-1 load step,59.86,0.405,0.999680774429864,1.00108568514504
CL-1 load step,59.94,0.405,0.999718603241361,1.00109269537818
CL-2 Vin step,0.02,0.4,1.15,0.7
CL-2 Vin step,0.1,0.4,1.04834152230006,0.999914533014877
CL-2 Vin step,0.18,0.4,1.02730027233612,0.999274099507111
CL-2 Vin step,0.26,0.4,1.02096065749418,1.000006838426
CL-2 Vin step,0.34,0.4,1.02841959273624,1.00044078724866
CL-2 Vin step,0.42,0.4,1.0156797053314,1.00032785887211
CL-2 Vin step,0.5,0.4,1.01027732522523,1.00043477109944
CL-2 Vin step,0.58,0.4,1.01008160337326,1.00074676998286
CL-2 Vin step,0.66,0.4,1.00581745759909,1.00057419240194
CL-2 Vin step,0.74,0.4,1.00458097208201,1.00098468303006
CL-2 Vin step,0.82,0.4,1.00387612493567,1.00091574678901
CL-2 Vin step,0.9,0.4,1.00522012270103,1.00100694163052
CL-2 Vin step,0.98,0.4,1.00309372826865,1.00114689223665
CL-2 Vin step,1.06,0.4,1.00312333875042,1.00127577130916
CL-2 Vin step,1.14,0.4,1.00204804127866,1.00140258914011
CL-2 Vin step,1.22,0.4,1.00359079086213,1.00113608058718
CL-2 Vin step,1.3,0.4,1.00161000611006,1.0011690798005
CL-2 Vin step,1.38,0.4,1.00257681668454,1.00116357384653
CL-2 Vin step,1.46,0.4,1.0003009982525,1.00116606732244
CL-2 Vin step,1.54,0.4,0.999000238194771,1.00116580578223
CL-2 Vin step,1.62,0.4,0.997482547254913,1.00120138454244
CL-2 Vin step,1.7,0.4,0.996774025965948,1.00112125345895
CL-2 Vin step,1.78,0.4,0.996948728883783,1.00086289553605
CL-2 Vin step,1.86,0.4,0.996895625798561,1.00088188199232
CL-2 Vin step,1.94,0.4,0.997409552852875,1.00082575578977
CL-2 Vin step,2.02,0.4,0.9962735054464,1.00077915136148
CL-2 Vin step,2.1,0.4,0.997326605131123,1.00079676710222
CL-2 Vin step,2.18,0.4,0.998215024330908,1.00082954579614
CL-2 Vin step,2.26,0.4,0.999122537494267,1.00072146011491
CL-2 Vin step,2.34,0.4,0.999446959058554,1.00070717469636
CL-2 Vin step,2.42,0.4,0.999758173217088,1.00079749162954
CL-2 Vin step,2.5,0.4,0.999285976807896,1.00090163489563
CL-2 Vin step,2.58,0.4,0.999760731782904,1.00080495903385
CL-2 Vin step,2.66,0.4,0.998143159881056,1.00078544554017
CL-2 Vin step,2.74,0.4,0.998782192230812,1.00079061625097
CL-2 Vin step,2.82,0.4,0.999301153161369,1.00059830209299
CL-2 Vin step,2.9,0.4,0.999489460826793,1.00069172731253
CL-2 Vin step,2.98,0.4,0.999094822734834,1.00072094456638
CL-2 Vin step,3.06,0.4,0.998899969314485,1.00076315601693
CL-2 Vin step,3.14,0.4,0.998105390512991,1.00091487588101
CL-2 Vin step,3.22,0.4,0.998629902901029,1.00089009546815
CL-2 Vin step,3.3,0.4,0.996850204050385,1.00081487342699
CL-2 Vin step,3.38,0.4,0.996967151459318,1.00072638863704
CL-2 Vin step,3.46,0.4,0.997617380939458,1.00071048279044
CL-2 Vin step,3.54,0.4,0.998210621758803,1.00079469965086
CL-2 Vin step,3.62,0.4,0.997864298286489,1.00102910569949
CL-2 Vin step,3.7,0.4,0.997099149776736,1.00097842423098
CL-2 Vin step,3.78,0.4,0.998392222235183,1.00094324589369
CL-2 Vin step,3.86,0.4,0.998516810256625,1.00094565963659
CL-2 Vin step,3.94,0.4,0.99897434889754,1.00090209710552
CL-2 Vin step,4.02,0.4,0.999935048073797,1.00078268765724
CL-2 Vin step,4.1,0.4,0.999676042906331,1.00072841957604
CL-2 Vin step,4.18,0.4,1.00072355725418,1.0007333088143
CL-2 Vin step,4.26,0.4,1.00116834399636,1.00075895880709
CL-2 Vin step,4.34,0.4,0.999910072930682,1.00077412584371
CL-2 Vin step,4.42,0.4,1.00029796581482,1.00075006755563
CL-2 Vin step,4.5,0.4,1.00015307441469,1.00082505180872
CL-2 Vin step,4.58,0.4,0.999523146529433,1.00081119965522
CL-2 Vin step,4.66,0.4,0.999088963261137,1.0008074892763
CL-2 Vin step,4.74,0.4,0.99901750140215,1.00085789511301
CL-2 Vin step,4.82,0.4,0.997954130818092,1.0008393536151
CL-2 Vin step,4.9,0.4,0.998779990879494,1.0008821471188
CL-2 Vin step,4.98,0.4,0.999138323283408,1.00089251760389
CL-2 Vin step,5.06,0.4,0.99957383272446,1.00095326259629
CL-2 Vin step,5.14,0.4,1.00002691010626,1.00098276214308
CL-2 Vin step,5.22,0.4,1.0001082904959,1.00099309028091
CL-2 Vin step,5.3,0.4,1.00090802129519,1.00100745067279
CL-2 Vin step,5.38,0.4,1.00081068246632,1.00098988710883
CL-2 Vin step,5.46,0.4,1.00135500467741,1.00091367360323
CL-2 Vin step,5.54,0.4,1.00120585518414,1.00082954140719
CL-2 Vin step,5.62,0.4,1.00115899956689,1.00086205330809
CL-2 Vin step,5.7,0.4,1.00109436675094,1.00087452071521
CL-2 Vin step,5.78,0.4,1.00042147336581,1.00083578103362
CL-2 Vin step,5.86,0.4,1.00007652862166,1.00088074858984
CL-2 Vin step,5.94,0.4,0.999521427143421,1.00083127653967
CL-2 Vin step,6.02,0.4,0.998955799115748,1.00081277709789
CL-2 Vin step,6.1,0.4,0.999277846378547,1.00075424930425
CL-2 Vin step,6.18,0.4,0.999560139628847,1.00074733040617
CL-2 Vin step,6.26,0.4,1.00056707725095,1.00071483579736
CL-2 Vin step,6.34,0.4,1.00051496733694,1.00078785617173
CL-2 Vin step,6.42,0.4,1.00128322254918,1.00079454678551
CL-2 Vin step,6.5,0.4,1.00142325736481,1.00080536845234
CL-2 Vin step,6.58,0.4,1.00050077522705,1.00072551399044
CL-2 Vin step,6.66,0.4,1.00019376385519,1.00078822789319
CL-2 Vin step,6.74,0.4,0.999828253964681,1.00080501485287
CL-2 Vin step,6.82,0.4,0.999115213227781,1.00075410305626
CL-2 Vin step,6.9,0.4,0.99954853023888,1.00076869298872
CL-2 Vin step,6.98,0.4,0.999723277898679,1.00076158748949
CL-2 Vin step,7.06,0.4,1.00068640873944,1.00080640066583
CL-2 Vin step,7.14,0.4,1.00044062411593,1.00080445544099
CL-2 Vin step,7.22,0.4,1.00050679595945,1.00079505719963
CL-2 Vin step,7.3,0.4,1.00110160602706,1.00077041012724
CL-2 Vin step,7.38,0.4,1.0011190853608,1.00065740708606
CL-2 Vin step,7.46,0.4,1.00142577007248,1.00061813492018
CL-2 Vin step,7.54,0.4,1.00188487945569,1.00062344553798
CL-2 Vin step,7.62,0.4,1.00205621532956,1.00064089961467
CL-2 Vin step,7.7,0.4,1.00147696390191,1.00063065361497
CL-2 Vin step,7.78,0.4,1.00116376962405,1.00068206130703
CL-2 Vin step,7.86,0.4,1.00166244874108,1.00066184456624
CL-2 Vin step,7.94,0.4,1.00210533844018,1.00068661766731
CL-2 Vin step,8.02,0.4,1.00233821873194,1.00070940256778
CL-2 Vin step,8.1,0.4,1.00221984663473,1.00073553457728
CL-2 Vin step,8.18,0.4,1.00192906027813,1.00068623687941
CL-2 Vin step,8.26,0.4,1.00225742762558,1.00069745347504
CL-2 Vin step,8.34,0.4,1.00242246163652,1.00078325649183
CL-2 Vin step,8.42,0.4,1.00242606874467,1.00075570242188
CL-2 Vin step,8.5,0.4,1.00192366925532,1.00066514911104
CL-2 Vin step,8.58,0.4,1.00174572713071,1.00062709447919
CL-2 Vin step,8.66,0.4,1.00143784744114,1.00060081043196
CL-2 Vin step,8.74,0.4,1.00118243221524,1.00059990871933
CL-2 Vin step,8.82,0.4,1.00151264558701,1.0006080947054
CL-2 Vin step,8.9,0.4,1.00156401592908,1.00064513506178
CL-2 Vin step,8.98,0.4,1.00120265824247,1.00064136591635
CL-2 Vin step,9.06,0.4,1.0014339177773,1.00059825202092
CL-2 Vin step,9.14,0.4,1.00123863337402,1.00068890439529
