case_id,variant,time_ms,C_norm,ESR_norm
CLS-4,TS-SRKE,32.82,1.00033156365321,1.0004402479235
CLS-4,TS-SRKE,32.9,1.00036934341722,1.00128552565888
CLS-4,TS-SRKE,32.98,1.0004958176996,1.00174426333111
CLS-4,TS-SRKE,33.06,1.00039110854395,1.0020085214059
CLS-4,TS-SRKE,33.14,1.00063765338812,1.00178583838038
CLS-4,TS-SRKE,33.22,1.00042803353829,1.00161204659699
CLS-4,TS-SRKE,33.3,1.00040943339568,1.00269349378888
CLS-4,TS-SRKE,33.38,1.00046297860267,1.00136970546359
CLS-4,TS-SRKE,33.46,1.00053632416311,1.0018915919836
CLS-4,TS-SRKE,33.54,1.0001580130862,1.00176943592455
CLS-4,TS-SRKE,33.62,1.00021251278947,1.0010645895834
CLS-4,TS-SRKE,33.7,1.0001869354645,1.00084850727402
CLS-4,TS-SRKE,33.78,1.00008290730424,1.00071147498171
CLS-4,TS-SRKE,33.86,0.999959066636689,1.00207564369807
CLS-4,TS-SRKE,33.94,1.00007625289824,1.00192077816586
CLS-4,TS-SRKE,34.02,0.999865312934794,1.00186338485131
CLS-4,TS-SRKE,34.1,0.999898891329709,1.00198455387987
CLS-4,TS-SRKE,34.18,0.999865680637273,1.00102125152793
CLS-4,TS-SRKE,34.26,0.999814253849159,1.00031020785986
CLS-4,TS-SRKE,34.34,0.999823431343356,1.00024276829481
CLS-4,TS-SRKE,34.42,0.999981892354338,1.00095627222618
CLS-4,TS-SRKE,34.5,0.999910043667234,1.00117897013297
CLS-4,TS-SRKE,34.58,0.999907563291927,1.00027101059495
CLS-4,TS-SRKE,34.66,0.999737935788161,0.999971039260292
CLS-4,TS-SRKE,34.74,0.999736201533418,0.999802699125071
CLS-4,TS-SRKE,34.82,0.99978231714963,1.00029386504163
CLS-4,TS-SRKE,34.9,0.999812596746067,1.00029374888155
CLS-4,TS-SRKE,34.98,0.999751015402888,1.00001327806051
CLS-4,TS-SRKE,35.06,0.999704722077236,0.999252466838104
CLS-4,TS-SRKE,35.14,0.999712749771374,0.999650198073104
CLS-4,TS-SRKE,35.22,0.999703697206951,0.998754011477009
CLS-4,TS-SRKE,35.3,0.999673951540582,0.999589575313723
CLS-4,TS-SRKE,35.38,0.999741319174431,0.999161808995483
CLS-4,TS-SRKE,35.46,0.999793108546507,0.998347257305109
CLS-4,TS-SRKE,35.54,0.999817491346591,0.998797332171446
CLS-4,TS-SRKE,35.62,0.999816019329049,0.999116973839116
CLS-4,TS-SRKE,35.7,0.999821470521881,1.00045330750505
CLS-4,TS-SRKE,35.78,0.999741736421059,0.998912850156361
CLS-4,TS-SRKE,35.86,0.999747421281713,0.998768806738334
CLS-4,TS-SRKE,35.94,0.999794165803834,0.998473250471019
CLS-4,TS-SRKE,36.02,0.999782249502799,0.998384639297703
CLS-4,TS-SRKE,36.1,0.999783766263031,0.99895146709411
CLS-4,TS-SRKE,36.18,0.999681792297169,1.00118019065801
CLS-4,TS-SRKE,36.26,0.999628065895342,1.00137836290433
CLS-4,TS-SRKE,36.34,0.999462948053013,1.00069499898272
CLS-4,TS-SRKE,36.42,0.99954519900434,1.00010558967337
CLS-4,TS-SRKE,36.5,0.999518476225056,0.999788351799268
CLS-4,TS-SRKE,36.58,0.999570922355476,1.00094021679375
CLS-4,TS-SRKE,36.66,0.999443787141978,1.00054928012082
CLS-4,TS-SRKE,36.74,0.99950834934598,1.00088014046011
CLS-4,TS-SRKE,36.82,0.999624109070999,1.00108298407631
CLS-4,TS-SRKE,36.9,0.999706386373214,1.00084760592447
CLS-4,TS-SRKE,36.98,0.999815606161965,1.00089465118093
CLS-4,TS-SRKE,37.06,0.999703537853218,1.00146794187845
CLS-4,TS-SRKE,37.14,0.999908298186433,1.00101339058279
CLS-4,TS-SRKE,37.22,0.99982606605671,1.00080219707443
CLS-4,TS-SRKE,37.3,0.999651245063504,1.00015678829476
CLS-4,TS-SRKE,37.38,0.999614906576847,1.00172877712751
CLS-4,TS-SRKE,37.46,0.999348413300329,1.00222630324143
CLS-4,TS-SRKE,37.54,0.999123527909623,1.00185730907644
CLS-4,TS-SRKE,37.62,0.999142742775514,1.00290937960562
CLS-4,TS-SRKE,37.7,0.998996089670091,1.00220718038394
CLS-4,TS-SRKE,37.78,0.999184494732981,1.00174392482502
CLS-4,TS-SRKE,37.86,0.998988927766673,1.00105546067491
CLS-4,TS-SRKE,37.94,0.998999498732944,1.00168468447584
CLS-4,TS-SRKE,38.02,0.999122317796046,1.00041454610363
CLS-4,TS-SRKE,38.1,0.999092495830096,1.00133685557086
CLS-4,TS-SRKE,38.18,0.999066617710202,1.00070006493309
CLS-4,TS-SRKE,38.26,0.999179523250921,1.00021707664445
CLS-4,TS-SRKE,38.34,0.999098790123402,1.0012207623423
CLS-4,TS-SRKE,38.42,0.999060890349645,1.00191988654389
CLS-4,TS-SRKE,38.5,0.998991541791426,1.00201152393519
CLS-4,TS-SRKE,38.58,0.999026549960083,1.00236459369826
CLS-4,TS-SRKE,38.66,0.998984086240707,1.00148894102509
CLS-4,TS-SRKE,38.74,0.999019603568687,1.00119511071097
CLS-4,TS-SRKE,38.82,0.999010948589359,1.00111448183934
CLS-4,TS-SRKE,38.9,0.999006165958484,1.00037985148849
CLS-4,TS-SRKE,38.98,0.999046917374743,1.00006987620671
CLS-4,TS-SRKE,39.06,0.998977232922227,1.00027507598595
CLS-4,TS-SRKE,39.14,0.998992341677233,1.00083443392573
CLS-4,TS-SRKE,39.22,0.998952482065984,0.999894927536276
CLS-4,TS-SRKE,39.3,0.998964265869737,1.0003305645432
CLS-4,TS-SRKE,39.38,0.998951018219486,1.00026063415704
CLS-4,TS-SRKE,39.46,0.998924513370307,1.00080677351721
CLS-4,TS-SRKE,39.54,0.998898807252025,1.00066770566265
CLS-4,TS-SRKE,39.62,0.999004198104972,1.00061420376747
CLS-4,TS-SRKE,39.7,0.999064089459485,0.998936478833806
CLS-4,TS-SRKE,39.78,0.999091494838631,1.00051718354496
CLS-4,TS-SRKE,39.86,0.999151933128564,0.999907563074243
CLS-4,TS-SRKE,39.94,0.999185128450445,1.00014374247451
CLS-4,TS-SRKE,40.02,0.999149857703035,0.99809792689606
CLS-4,TS-SRKE,40.1,0.999194263457199,0.998842519061293
CLS-4,TS-SRKE,40.18,0.999145911024279,0.998359563642865
CLS-4,TS-SRKE,40.26,0.999226400729499,0.999921173229435
CLS-4,TS-SRKE,40.34,0.999408496375187,1.00157788718191
CLS-4,TS-SRKE,40.42,0.999597833880404,1.0008397275274
CLS-4,TS-SRKE,40.5,0.999796332159685,1.0010540970559
CLS-4,TS-SRKE,40.58,0.999836796370346,1.00143637852853
CLS-4,TS-SRKE,40.66,0.999731430046128,1.00098559979231
CLS-4,TS-SRKE,40.74,0.99965596405622,0.999491151352923
CLS-4,TS-SRKE,40.82,0.999643231433136,1.00036517730632
CLS-4,TS-SRKE,40.9,0.999607893662391,0.999445964301473
CLS-4,TS-SRKE,40.98,0.999376275720094,1.00110584243552
CLS-4,TS-SRKE,41.06,0.999667352210615,1.00110210883999
CLS-4,TS-SRKE,41.14,0.999932026553029,1.00146213409066
CLS-4,TS-SRKE,41.22,0.999790560558028,1.00114040076694
CLS-4,TS-SRKE,41.3,0.999664218061288,0.999951925907817
CLS-4,TS-SRKE,41.38,0.999664030473134,1.00136895709342
CLS-4,TS-SRKE,41.46,0.999486602687499,1.00102449844846
CLS-4,TS-SRKE,41.54,0.999351528804638,1.00170490232133
CLS-4,TS-SRKE,41.62,0.999529075776161,1.00149155527729
CLS-4,TS-SRKE,41.7,0.999370595983272,1.0019453476724
CLS-4,TS-SRKE,41.78,0.99925805522722,1.00073764467225
CLS-4,TS-SRKE,41.86,0.999183049819095,1.00141649918989
CLS-4,TS-SRKE,41.94,0.999102241273023,1.00135189540727
CLS-4,TS-SRKE,42.02,0.999065860904997,1.00223653224545
CLS-4,TS-SRKE,42.1,0.9991396048012,1.0016081332167
CLS-4,TS-SRKE,42.18,0.999060112247524,1.00180096874566
CLS-4,TS-SRKE,42.26,0.999137188997497,1.00110947818168
CLS-4,TS-SRKE,42.34,0.999180439588683,1.00105058810353
CLS-4,TS-SRKE,42.42,0.999211329550551,1.00000195766763
CLS-4,TS-SRKE,42.5,0.999283202699845,1.00026856068427
CLS-4,TS-SRKE,42.58,0.999332422830351,1.00013872861453
CLS-4,TS-SRKE,42.66,0.999345089130432,1.00072298003293
CLS-4,TS-SRKE,42.74,0.999386070687787,1.00171646920947
CLS-4,TS-SRKE,42.82,0.999378468316339,1.00176766789686
CLS-4,TS-SRKE,42.9,0.999451255032166,1.00149598174526
CLS-4,TS-SRKE,42.98,0.999424198418139,1.00083097547916
CLS-4,TS-SRKE,43.06,0.999462798781302,1.00133285471528
CLS-4,TS-SRKE,43.14,0.99943253173164,1.00131451639495
CLS-4,TS-SRKE,43.22,0.999540234238273,1.00145516274952
CLS-4,TS-SRKE,43.3,0.99959109336678,1.00151803361223
CLS-4,TS-SRKE,43.38,0.999617291421687,1.00132019726635
CLS-4,TS-SRKE,43.46,0.999580771246771,1.00115204804489
CLS-4,TS-SRKE,43.54,0.999637188170528,0.9999968136627
CLS-4,TS-SRKE,43.62,0.99964275753755,1.00015181565852
CLS-4,TS-SRKE,43.7,0.999627220539917,0.999888285320466
CLS-4,TS-SRKE,43.78,0.999607695211312,0.999957221561709
CLS-4,TS-SRKE,43.86,0.99956622889493,1.00090831058853
CLS-4,TS-SRKE,43.94,0.999540087289701,1.0009444727784
CLS-4,TS-SRKE,44.02,0.999605114042257,1.00069534700897
CLS-4,TS-SRKE,44.1,0.999505542468736,1.00069811891618
CLS-4,TS-SRKE,44.18,0.999241792919688,1.00067874163193
CLS-4,TS-SRKE,44.26,0.999231406502582,1.00027037774083
CLS-4,TS-SRKE,44.34,0.99930415911555,1.00029001780332
CLS-4,TS-SRKE,44.42,0.999415894349485,1.00030598197068
CLS-4,TS-SRKE,44.5,0.99932841106056,1.0000455102047
CLS-4,TS-SRKE,44.58,0.999571706583147,1.00007366149193
CLS-4,TS-SRKE,44.66,0.999483833943338,1.00199702086095
CLS-4,TS-SRKE,44.74,0.999342803005544,1.00157406001329
CLS-4,TS-SRKE,44.82,0.999567113411013,1.0014899991412
CLS-4,TS-SRKE,44.9,0.999480629802448,1.0011029951793
CLS-4,TS-SRKE,44.98,0.999592980631508,1.00222226160598
CLS-4,TS-SRKE,45.06,0.999452416953344,1.00180766431872
CLS-4,TS-SRKE,45.14,0.999119007524389,1.00232798606985
CLS-4,TS-SRKE,45.22,0.999134965811838,1.00184132121305
CLS-4,TS-SRKE,45.3,0.999062694883233,1.00155394676791
CLS-4,TS-SRKE,45.38,0.998929221037426,1.00222860749681
CLS-4,TS-SRKE,45.46,0.998991296606754,1.00172013039916
CLS-4,TS-SRKE,45.54,0.99908817368311,1.0009353008125
CLS-4,TS-SRKE,45.62,0.998866884970502,1.00158267844905
CLS-4,TS-SRKE,45.7,0.998923835633119,1.00138617426609
CLS-4,TS-SRKE,45.78,0.999010401643111,1.00070246625967
CLS-4,TS-SRKE,45.86,0.999020370850593,1.00176705591667
CLS-4,TS-SRKE,45.94,0.998977949526246,1.00154514296525
CLS-4,TS-SRKE,46.02,0.998888421750738,1.0016561734201
CLS-4,TS-SRKE,46.1,0.998946482665915,1.00098030116679
CLS-4,TS-SRKE,46.18,0.998993492790969,1.00018566850713
CLS-4,TS-SRKE,46.26,0.999056792277484,1.00010316749805
CLS-4,TS-SRKE,46.34,0.998989910278456,1.00061770474344
CLS-4,TS-SRKE,46.42,0.998985694030541,1.0002972797347
CLS-4,TS-SRKE,46.5,0.999073974607082,1.00051300374348
CLS-4,TS-SRKE,46.58,0.999070495663868,1.00085926263078
CLS-4,TS-SRKE,46.66,0.999038792672578,1.00113465332693
CLS-4,TS-SRKE,46.74,0.999091075759325,1.00135077431465
CLS-4,TS-SRKE,46.82,0.999133781748544,1.00113224249769
CLS-4,TS-SRKE,46.9,0.999130397469636,1.00118314909661
CLS-4,TS-SRKE,46.98,0.999128848535034,1.00137842038335
CLS-4,TS-SRKE,47.06,0.999115489133833,1.00109953390423
CLS-4,TS-SRKE,47.14,0.999132876293165,1.0007291245405
CLS-4,TS-SRKE,47.22,0.999099747929877,1.00106738456849
CLS-4,TS-SRKE,47.3,0.999096035469486,1.00067361252564
CLS-4,TS-SRKE,47.38,0.999087433253887,1.00181747794648
CLS-4,TS-SRKE,47.46,0.999079993807274,1.00273047646934
CLS-4,TS-SRKE,47.54,0.999023410416729,1.00271692751409
CLS-4,TS-SRKE,47.62,0.99896629125169,1.00404249758111
CLS-4,TS-SRKE,47.7,0.999020081422739,1.0023295415435
CLS-4,TS-SRKE,47.78,0.99889758931118,1.00175902505992
CLS-4,TS-SRKE,47.86,0.998989880215577,1.00143107616867
CLS-4,TS-SRKE,47.94,0.999078321642561,0.999968298060123
CLS-4,TS-SRKE,48.02,0.999241491299742,0.999786324926157
CLS-4,TS-SRKE,48.1,0.999289682851399,0.998429491498913
CLS-4,TS-SRKE,48.18,0.999336452751416,0.999673670638207
CLS-4,TS-SRKE,48.26,0.999304905087017,0.999636904236754
CLS-4,TS-SRKE,48.34,0.999361938594213,0.99862115199966
CLS-4,TS-SRKE,48.42,0.999064639401342,0.999312720514706
CLS-4,TS-SRKE,48.5,0.99894532858715,0.999424982914751
CLS-4,TS-SRKE,48.58,0.998924548729183,1.00084616924727
CLS-4,TS-SRKE,48.66,0.998956503726553,1.0007826162608
CLS-4,TS-SRKE,48.74,0.999044071227745,1.00130000000797
CLS-4,TS-SRKE,48.82,0.999022154802395,1.00074914677624
CLS-4,TS-SRKE,48.9,0.999163221308578,1.00111658703132
CLS-4,TS-SRKE,48.98,0.999213353681072,1.00167942123559
CLS-4,TS-SRKE,49.06,0.998964966765065,1.00121027076215
CLS-4,TS-SRKE,49.14,0.999169048238606,1.00098690660078
CLS-4,TS-SRKE,49.22,0.999307876122127,1.00114041824112
CLS-4,TS-SRKE,49.3,0.999354156272442,1.00051183541195
CLS-4,TS-SRKE,49.38,0.99966120607511,0.99995033035865
CLS-4,TS-SRKE,49.46,0.999541566723584,0.999780909623628
CLS-4,TS-SRKE,49.54,0.999422817988999,1.00041657614049
CLS-4,TS-SRKE,49.62,0.999457285484982,1.00040123347618
CLS-4,TS-SRKE,49.7,0.999418373233525,0.999945306013333
CLS-4,TS-SRKE,49.78,0.999402688626083,1.00036293049318
CLS-4,TS-SRKE,49.86,0.999198624722444,1.00165543558684
CLS-4,TS-SRKE,49.94,0.999098025253204,1.00226942457807
CLS-4,TS-SRKE,50.02,0.99899600813363,1.0021853715274
CLS-4,TS-SRKE,50.1,0.998930537314159,1.00147749541573
CLS-4,TS-SRKE,50.18,0.99887289338983,1.00090872439499
CLS-4,TS-SRKE,50.26,0.998915482595734,1.00183306859892
CLS-4,TS-SRKE,50.34,0.99894352367952,1.00109566921287
CLS-4,TS-SRKE,50.42,0.998937450764556,1.00129643390677
CLS-4,TS-SRKE,50.5,0.998921870003828,0.999707109262898
CLS-4,TS-SRKE,50.58,0.998887868348787,0.99855033326012
CLS-4,TS-SRKE,50.66,0.99893168821917,0.998441050694809
CLS-4,TS-SRKE,50.74,0.998940159334122,0.999102515522407
CLS-4,TS-SRKE,50.82,0.998940163242735,0.998833965763025
CLS-4,TS-SRKE,50.9,0.998907935334876,0.999446775760572
CLS-4,TS-SRKE,50.98,0.998928940839805,0.999028065542126
CLS-4,TS-SRKE,51.06,0.998920297006625,0.999069438233852
CLS-4,TS-SRKE,51.14,0.998880187256237,0.999851423515416
CLS-4,TS-SRKE,51.22,0.998881524091432,1.00015804038125
CLS-4,TS-SRKE,51.3,0.998852394898191,1.00240997184222
CLS-4,TS-SRKE,51.38,0.998743730056397,1.00149441443373
CLS-4,TS-SRKE,51.46,0.998701794721925,1.00123327763991
CLS-4,TS-SRKE,51.54,0.998792016406421,1.0005125358147
CLS-4,TS-SRKE,51.62,0.998857636278402,1.0022158556138
CLS-4,TS-SRKE,51.7,0.998970398948972,1.00205934027002
CLS-4,TS-SRKE,51.78,0.999078996564929,1.00147885282716
CLS-4,TS-SRKE,51.86,0.999087409876965,1.00088009923453
CLS-4,TS-SRKE,51.94,0.999122654154905,1.00177747440234
CLS-4,TS-SRKE,52.02,0.999164219088258,0.999869919487609
CLS-4,TS-SRKE,52.1,0.999191400634872,1.00047963261219
CLS-4,TS-SRKE,52.18,0.999357749269086,1.00146721348197
CLS-4,TS-SRKE,52.26,0.999483979897933,1.00143815166594
CLS-4,TS-SRKE,52.34,0.999562751455222,1.00046373898176
CLS-4,TS-SRKE,52.42,0.999380070636558,1.00061865500822
CLS-4,TS-SRKE,52.5,0.999270084108836,1.0011078840152
CLS-4,TS-SRKE,52.58,0.999190532699286,1.00081472035605
CLS-4,TS-SRKE,52.66,0.999419792440571,1.00098134724093
CLS-4,TS-SRKE,52.74,0.999267006436905,1.00162913534448
CLS-4,TS-SRKE,52.82,0.999378927043465,1.00090125108633
CLS-4,TS-SRKE,52.9,0.99926011445526,1.00100927202706
CLS-4,TS-SRKE,52.98,0.999557168426878,1.00079211896149
CLS-4,TS-SRKE,53.06,0.999565860216227,1.00174893266434
CLS-4,TS-SRKE,53.14,0.9993514320735,1.0009786837548
CLS-4,TS-SRKE,53.22,0.999389878308177,1.00094418213166
CLS-4,TS-SRKE,53.3,0.999465655250021,1.00119713161064
CLS-4,TS-SRKE,53.38,0.99935755746513,1.00039944825019
CLS-4,TS-SRKE,53.46,0.999243706389084,1.00137958233256
CLS-4,TS-SRKE,53.54,0.999424074162861,1.00058418312567
CLS-4,TS-SRKE,53.62,0.999320889394933,0.999783713238307
CLS-4,TS-SRKE,53.7,0.999377512553163,0.999289253609315
CLS-4,TS-SRKE,53.78,0.999445620125645,0.999282604082564
CLS-4,TS-SRKE,53.86,0.999485190191882,0.999847296245075
CLS-4,TS-SRKE,53.94,0.999523413118909,0.998912239714498
CLS-4,TS-SRKE,54.02,0.99956139898447,0.999545374734997
CLS-4,TS-SRKE,54.1,0.999625773362117,0.999549267572902
CLS-4,TS-SRKE,54.18,0.99970231712213,1.00060521946871
CLS-4,TS-SRKE,54.26,0.999671436820969,1.00045653629537
CLS-4,TS-SRKE,54.34,0.9997098791918,1.00016867138383
CLS-4,TS-SRKE,54.42,0.9997450211734,1.00019013559494
CLS-4,TS-SRKE,54.5,0.999735228486537,1.00041458292442
CLS-4,TS-SRKE,54.58,0.999746996195079,0.999268344023789
CLS-4,TS-SRKE,54.66,0.999736042943046,0.998745797646461
CLS-4,TS-SRKE,54.74,0.999695332267454,0.998529374862717
CLS-4,TS-SRKE,54.82,0.999704678504985,0.999431935466162
CLS-4,TS-SRKE,54.9,0.99970751595295,0.999477478250614
CLS-4,TS-SRKE,54.98,0.999780468116553,0.999579206680358
CLS-4,TS-SRKE,55.06,0.999722301308457,1.0015995138158
CLS-4,TS-SRKE,55.14,0.999788236153272,1.00081901775604
CLS-4,TS-SRKE,55.22,0.999842943319427,1.00074908333286
CLS-4,TS-SRKE,55.3,0.999837559393563,1.00045214142227
CLS-4,TS-SRKE,55.38,0.999749346764907,0.999391271941097
CLS-4,TS-SRKE,55.46,0.999682294084332,0.999371548435011
CLS-4,TS-SRKE,55.54,0.999690221479245,0.99931628737447
CLS-4,TS-SRKE,55.62,0.999691037319224,0.999059047176315
CLS-4,TS-SRKE,55.7,0.999710829491431,1.00011324762776
CLS-4,TS-SRKE,55.78,0.999868883519495,0.999938196448206
CLS-4,TS-SRKE,55.86,0.999904812261671,0.999861316339427
CLS-4,TS-SRKE,55.94,1.00004824764561,1.00003290847209
CLS-4,TS-SRKE,56.02,0.999978068427043,0.99943233699143
CLS-4,TS-SRKE,56.1,0.999903748048221,0.999200532448493
CLS-4,TS-SRKE,56.18,0.999885833017529,1.00058621362245
CLS-4,TS-SRKE,56.26,0.999747218732115,1.00005893977341
CLS-4,TS-SRKE,56.34,0.999773566707186,1.00130762602019
CLS-4,TS-SRKE,56.42,0.999801116560586,1.00047981092877
CLS-4,TS-SRKE,56.5,0.999651510976765,0.999443616609344
CLS-4,TS-SRKE,56.58,0.999425861449029,1.00018141066299
CLS-4,TS-SRKE,56.66,0.999542851240507,1.00058350465272
CLS-4,TS-SRKE,56.74,0.999554522536751,1.0009011223199
CLS-4,TS-SRKE,56.82,0.999746251637893,1.00068028364102
CLS-4,TS-SRKE,56.9,0.999699328891751,1.00089948240738
CLS-4,TS-SRKE,56.98,0.999555259133272,1.00005304424618
CLS-4,TS-SRKE,57.06,0.999480302531775,0.999631079325122
CLS-4,TS-SRKE,57.14,0.999453513672326,1.00085208758828
CLS-4,TS-SRKE,57.22,0.999464325803758,1.00088179376705
CLS-4,TS-SRKE,57.3,0.999572644425383,1.0008299408213
CLS-4,TS-SRKE,57.38,0.999550557567092,1.00110854366978
CLS-4,TS-SRKE,57.46,0.999411815828,1.00094959650179
CLS-4,TS-SRKE,57.54,0.999458830249353,1.00093083295847
CLS-4,TS-SRKE,57.62,0.999529880430991,1.00031139350942
CLS-4,TS-SRKE,57.7,0.999615886350198,1.00103088486275
CLS-4,TS-SRKE,57.78,0.999545672722187,1.00046353582456
CLS-4,TS-SRKE,57.86,0.999534057294608,1.00160181300618
CLS-4,TS-SRKE,57.94,0.999383223039551,1.00185310200599
CLS-4,TS-SRKE,58.02,0.999348469426012,1.00228348490724
CLS-4,TS-SRKE,58.1,0.999422000391385,1.00190925337119
CLS-4,TS-SRKE,58.18,0.999429585844195,1.00141914958804
CLS-4,TS-SRKE,58.26,0.999388353260419,1.00108157673159
CLS-4,TS-SRKE,58.34,0.999389688866705,1.00107530307501
CLS-4,TS-SRKE,58.42,0.999373948393928,1.00035365937704
CLS-4,TS-SRKE,58.5,0.999351363235022,1.000879862995
CLS-4,TS-SRKE,58.58,0.999361721182604,1.00057327283771
CLS-4,TS-SRKE,58.66,0.999330508111877,1.00068256988433
CLS-4,TS-SRKE,58.74,0.999313640622326,1.00189248912249
CLS-4,TS-SRKE,58.82,0.99935574779667,1.00190208315079
CLS-4,TS-SRKE,58.9,0.999375638658948,1.00133661473882
CLS-4,TS-SRKE,58.98,0.999354641280024,1.0001894302503
CLS-4,TS-SRKE,59.06,0.999388553496727,1.00066480384312
CLS-4,TS-SRKE,59.14,0.999381379031094,1.00062396002328
CLS-4,TS-SRKE,59.22,0.99941349599143,0.999048351303232
CLS-4,TS-SRKE,59.3,0.99946943253416,0.999511946753803
CLS-4,TS-SRKE,59.38,0.999419201502314,1.00191226366692
CLS-4,TS-SRKE,59.46,0.999357586590821,1.00057243887197
CLS-4,TS-SRKE,59.54,0.999261535811328,1.00058881147408
CLS-4,TS-SRKE,59.62,0.999313465684668,1.00050205932434
CLS-4,TS-SRKE,59.7,0.999265449719628,0.999911577417406
CLS-4,TS-SRKE,59.78,0.999255048985051,0.999993260446784
CLS-4,TS-SRKE,59.86,0.999340419755574,1.00054741990788
CLS-4,TS-SRKE,59.94,0.99939956659814,1.00080776504384
CLS-4,TS-SLTVKE,0.02,1.15,0.7
CLS-4,TS-SLTVKE,0.1,0.969388875717611,1.00759021482451
CLS-4,TS-SLTVKE,0.18,0.973423420130446,1.00255869985493
CLS-4,TS-SLTVKE,0.26,0.982991860802381,1.00082834796272
CLS-4,TS-SLTVKE,0.34,1.00135811954363,1.00395921331832
CLS-4,TS-SLTVKE,0.42,0.996647633081923,1.00137458664485
CLS-4,TS-SLTVKE,0.5,0.995578342952895,1.00303940989541
CLS-4,TS-SLTVKE,0.58,0.992633089141786,1.00201592129215
CLS-4,TS-SLTVKE,0.66,0.997709098993006,1.0017937948589
CLS-4,TS-SLTVKE,0.74,1.00093482389113,1.0015740226106
CLS-4,TS-SLTVKE,0.82,0.995492813115882,1.00232467849821
CLS-4,TS-SLTVKE,0.9,0.993966346457755,0.998299669106162
CLS-4,TS-SLTVKE,0.98,0.992267036565987,1.00063288447886
CLS-4,TS-SLTVKE,1.06,0.990142307815468,1.00036257499311
CLS-4,TS-SLTVKE,1.14,0.992836570676755,0.999794008978203
CLS-4,TS-SLTVKE,1.22,0.994522275533423,1.0006990283086
CLS-4,TS-SLTVKE,1.3,0.993848381606564,0.99989011072785
CLS-4,TS-SLTVKE,1.38,0.992280786011548,1.00110073073701
CLS-4,TS-SLTVKE,1.46,0.992457293239354,0.999422267001813
CLS-4,TS-SLTVKE,1.54,0.991009792639793,0.99762759420008
CLS-4,TS-SLTVKE,1.62,0.990944643520035,0.996899105796883
CLS-4,TS-SLTVKE,1.7,0.991202039861926,0.998322950426739
CLS-4,TS-SLTVKE,1.78,0.990439895830522,1.00004581720919
CLS-4,TS-SLTVKE,1.86,0.988994498117797,0.997713530000755
CLS-4,TS-SLTVKE,1.94,0.988670870787059,0.998016581218016
CLS-4,TS-SLTVKE,2.02,0.988816351915436,0.998801800640952
CLS-4,TS-SLTVKE,2.1,0.989041914146513,0.999185823314264
CLS-4,TS-SLTVKE,2.18,0.988638643966996,0.999006696196698
CLS-4,TS-SLTVKE,2.26,0.988557061693742,0.998519768628984
CLS-4,TS-SLTVKE,2.34,0.988897990607801,0.998657211875026
CLS-4,TS-SLTVKE,2.42,0.987720168530106,1.0000534126376
CLS-4,TS-SLTVKE,2.5,0.987804421689389,0.997714585222046
CLS-4,TS-SLTVKE,2.58,0.989204740970152,0.998708109335427
CLS-4,TS-SLTVKE,2.66,0.9885854591035,1.00047512379076
CLS-4,TS-SLTVKE,2.74,0.986671394857576,1.00254840211924
CLS-4,TS-SLTVKE,2.82,0.98605265324639,1.00184435991205
CLS-4,TS-SLTVKE,2.9,0.987023149386172,1.00354239901748
CLS-4,TS-SLTVKE,2.98,0.987191829612292,1.00380251135902
CLS-4,TS-SLTVKE,3.06,0.986480915887238,1.00456241935394
CLS-4,TS-SLTVKE,3.14,0.985797092952407,1.00346344207477
CLS-4,TS-SLTVKE,3.22,0.987421038302971,1.00445024136917
CLS-4,TS-SLTVKE,3.3,0.988546147570361,1.00322825901244
CLS-4,TS-SLTVKE,3.38,0.988168747758118,1.00143909501562
CLS-4,TS-SLTVKE,3.46,0.98622405730707,1.00128640742508
CLS-4,TS-SLTVKE,3.54,0.987094296474613,1.00212272221237
CLS-4,TS-SLTVKE,3.62,0.987243893488429,1.00241013879861
CLS-4,TS-SLTVKE,3.7,0.987201129905105,1.00153163566696
CLS-4,TS-SLTVKE,3.78,0.986345248299432,0.999812996601761
CLS-4,TS-SLTVKE,3.86,0.986488339147559,1.00189858920308
CLS-4,TS-SLTVKE,3.94,0.986693472546889,1.00133396255199
CLS-4,TS-SLTVKE,4.02,0.986205326718543,1.0015713428028
CLS-4,TS-SLTVKE,4.1,0.985684113028723,1.00217147837449
CLS-4,TS-SLTVKE,4.18,0.984733034401311,1.00132905586187
CLS-4,TS-SLTVKE,4.26,0.985124536575395,1.00246681014174
CLS-4,TS-SLTVKE,4.34,0.984837963035004,1.00216786499908
CLS-4,TS-SLTVKE,4.42,0.985234443589757,1.00214413756197
CLS-4,TS-SLTVKE,4.5,0.985041187169671,1.00043111400157
CLS-4,TS-SLTVKE,4.58,0.984829342700142,1.00049789034498
CLS-4,TS-SLTVKE,4.66,0.985144849096358,0.998007950792441
CLS-4,TS-SLTVKE,4.74,0.985487020658979,0.996746825364027
CLS-4,TS-SLTVKE,4.82,0.986303268007264,1.00066358992696
CLS-4,TS-SLTVKE,4.9,0.986276600200913,0.996528025400857
CLS-4,TS-SLTVKE,4.98,0.986261019972771,0.996203717472655
CLS-4,TS-SLTVKE,5.06,0.987174895718943,0.998677594040408
CLS-4,TS-SLTVKE,5.14,0.986839270724275,0.99996982421482
CLS-4,TS-SLTVKE,5.22,0.987768542503946,0.997109563389617
CLS-4,TS-SLTVKE,5.3,0.987729363753789,0.996935854942194
